1.543,1.001,2.637
1.541,1.014,2.662
1.571,1.008,2.643
1.562,1.02,2.691
1.543,1.017,2.824
1.528,1.008,2.655
1.549,1.036,2.642
1.533,1.005,2.855
1.838,1.022,2.902
1.536,1.026,2.64
1.518,0.993,2.764
1.527,1.075,2.666
1.543,1.007,2.65
1.561,1.007,2.632
1.549,1.012,2.641
1.585,1.012,2.657
1.562,1.018,2.633
1.544,1.007,2.865
1.551,1.011,2.65
1.537,1.013,2.642
1.532,1.005,2.633
1.537,0.992,2.79
1.564,1.018,2.679
1.57,1.029,2.646
1.551,1.014,2.869
1.52,1.023,2.781
1.558,1.004,2.681
1.575,1.014,2.664
1.523,1.02,2.64
1.518,1.013,2.64
1.538,1.013,2.646
1.555,1.015,2.621
1.563,1.01,2.673
1.544,1.008,2.777
1.539,0.993,2.636
1.576,1.011,2.676
1.533,1.026,2.656
1.548,1.091,2.624
1.564,1.001,3.007
1.529,0.997,2.674
1.547,1.026,2.666
1.766,1.008,2.62
1.558,0.987,2.673
1.522,1.009,2.801
1.584,1.005,2.661
1.569,1.012,2.643
1.55,1.008,2.671
1.553,1.024,2.916
1.564,0.998,2.628
1.586,1.005,2.665
1.537,1.03,2.668
1.857,0.987,2.876
1.525,0.99,2.629
1.574,1.011,2.654
1.572,1.009,2.631
1.605,0.989,2.685
1.533,0.998,2.88
1.56,1.002,2.659
1.546,1.007,2.648
1.543,1.009,2.655
1.762,1.01,2.862
1.547,1.027,2.906
1.533,1.009,2.664
1.536,0.999,2.646
1.528,1.001,2.626
1.583,0.991,2.893
1.544,1.025,2.65
1.588,1.008,2.621
1.543,1.057,2.626
1.568,1.004,2.644
1.577,1.02,2.885
1.525,1.02,2.624
1.567,1.032,2.653
1.542,1.037,2.627
1.591,1.025,2.665
1.562,1.01,2.687
1.575,1.015,2.625
1.547,1.012,2.632
1.604,1.003,2.638
1.549,1.023,2.632
1.562,1.004,2.632
1.569,1.006,2.638
1.547,0.996,2.647
1.573,1.009,2.663
1.528,1.031,2.674
1.582,0.995,2.693
1.584,1.013,2.648
1.547,1.013,2.627
1.545,1.019,2.663
1.601,1.014,2.664
1.589,1.016,2.651
1.572,1.015,2.614
1.58,1.003,2.63
1.548,0.999,2.625
1.678,1.027,2.876
1.548,1.009,2.674
1.55,1.066,2.865
1.556,1.005,2.624
1.551,0.99,2.907
1.59,1.017,2.672
1.541,1.007,2.647
1.546,1.014,2.618
1.549,1.036,2.618
1.586,1.023,2.649
1.554,1.008,2.814
1.54,1.016,2.615
1.537,1.01,2.667
1.522,0.992,2.823
1.574,1.014,2.643
1.581,1.009,2.638
1.575,1.008,2.798
1.528,1.004,2.642
1.529,0.998,6.178
1.553,1.008,2.717
1.555,1.008,2.687
1.562,1.006,2.691
1.595,1.025,2.809
1.556,1.016,2.628
1.521,1.007,2.648
1.561,0.995,2.65
1.533,1.012,2.644
1.522,1.005,2.846
1.556,1.018,2.63
1.537,1.001,2.652
1.56,1.006,2.663
1.839,0.986,2.646
1.853,1.008,2.631
1.539,1.026,2.896
1.546,0.991,2.634
1.548,1.009,2.663
1.57,1.005,2.653
1.582,1.009,2.63
1.529,0.996,2.901
1.945,1.025,2.659
1.553,1.003,2.622
1.564,1.019,2.641
1.563,1.039,2.633
1.762,1.014,2.9
1.557,1.01,2.675
1.587,1.008,2.792
1.525,1.023,2.631
1.523,1.01,2.652
1.753,1.017,2.634
1.549,1.006,2.677
1.552,0.997,2.879
1.556,1.001,2.873
1.558,1.012,2.888
1.54,0.986,2.657
1.553,1.005,2.644
1.602,0.983,2.669
1.522,0.998,2.902
1.571,1.009,2.643
1.582,1.062,2.631
1.562,1.012,2.627
1.557,1.017,2.636
1.531,1.041,2.886
1.536,1.01,2.639
1.54,1.008,2.641
1.77,0.994,2.639
1.532,1.011,2.628
1.582,1.03,2.891
1.531,1.006,2.659
1.545,1.018,2.676
1.584,1.024,2.644
1.548,1.027,2.843
1.559,1.007,2.649
1.553,1.005,2.64
1.518,0.996,2.681
1.53,0.998,2.674
1.597,1.006,2.798
1.55,0.988,2.69
1.566,1.002,2.894
1.557,1.018,2.628
1.548,1.001,2.627
1.545,0.989,2.635
1.59,0.997,2.661
1.53,1.003,2.867
1.584,1.007,2.604
1.742,1.027,2.851
1.565,0.986,2.629
1.542,1.004,2.595
1.557,1.004,2.61
1.582,1.01,2.869
1.532,1.004,2.629
1.559,1.004,2.617
1.575,0.995,2.656
1.567,1.011,2.665
1.57,1.002,2.902
1.563,1.002,2.608
1.54,0.993,2.669
1.566,0.995,2.665
1.585,0.999,2.762
1.552,1.011,2.632
1.525,0.992,2.61
1.525,0.991,2.656
1.589,1.01,2.689
1.544,1.019,2.849
1.547,0.993,2.639
1.521,1.002,2.636
1.543,1.026,2.625
1.554,1,2.647
1.578,1.008,2.873
1.557,1.001,2.655
1.581,1.003,2.883
1.53,0.991,2.641
1.542,2.706,2.681
1.564,1.319,2.657
1.568,1.17,2.88
1.525,1.889,2.625
1.541,0.995,2.675
1.556,1.005,2.865
1.546,1,2.865
1.555,1.027,2.858
1.561,1.029,2.628
1.567,1.001,2.895
1.564,1.036,2.67
1.548,0.996,2.619
1.585,1.004,2.642
1.783,1.03,2.627
1.54,1.009,2.859
1.525,1.006,2.662
1.542,1,2.663
1.775,1.099,2.614
1.58,1.001,2.635
1.555,1.009,3.023
1.56,1.028,2.631
1.906,1.014,2.631
1.588,1.015,2.909
1.549,1.007,2.66
1.608,1.003,2.844
1.554,1.017,2.655
1.588,1.009,2.683
1.543,1.037,2.653
1.525,1.004,2.658
1.545,0.995,2.636
1.577,0.998,2.86
1.723,1.017,2.618
1.532,1.003,2.659
1.537,0.991,2.801
1.526,1.004,2.655
1.551,0.991,2.873
1.562,1.014,2.619
1.555,0.998,2.644
1.567,1.013,2.632
1.829,1.03,2.677
1.545,1.026,2.786
1.543,1.009,2.621
1.52,1.021,2.626
1.559,0.992,2.624
1.579,1.009,2.897
1.527,1.012,2.636
1.595,1.032,2.632
1.532,1.006,2.66
1.514,0.996,2.829
1.547,1.015,2.64
1.556,1.002,2.87
1.519,1.047,2.663
1.615,1.011,2.79
1.577,0.999,2.632
1.572,1.009,2.625
1.527,1.016,2.637
1.524,1.004,2.877
1.619,0.999,2.656
1.528,1.02,2.675
1.554,1.002,2.637
1.554,1.002,2.641
1.571,1.005,2.631
1.573,1.001,2.846
1.582,1.001,2.616
1.561,1.007,2.617
1.549,1.018,2.635
1.571,0.99,2.665
1.537,1.012,2.645
1.876,0.99,2.806
1.545,1.01,2.629
1.52,1.002,2.622
1.549,1.02,2.628
1.552,1.015,2.649
1.862,0.991,2.635
1.545,1.015,2.621
1.557,1.003,2.648
1.584,1.013,2.666
1.541,1.028,2.618
1.563,1.002,2.853
1.563,1.016,2.66
1.551,1.011,2.659
1.573,1.004,2.635
1.592,1.006,2.657
1.569,1.047,2.623
1.544,0.982,2.642
1.57,1.031,2.795
1.518,1.005,2.86
1.515,1.004,2.639
1.57,1.208,2.648
1.544,1.006,2.939
1.618,1.076,2.651
1.578,0.988,2.619
1.582,1.01,2.654
1.562,1.001,2.627
1.55,0.989,2.93
1.547,1.021,2.666
1.593,1,2.658
1.554,1.001,2.842
1.598,1.005,2.877
1.767,1.006,2.655
1.551,1.004,2.643
1.601,1.021,2.631
1.527,1.019,2.854
1.552,0.992,2.659
1.563,1.005,2.606
1.554,1.01,2.637
1.578,0.998,2.791
1.557,0.996,2.656
1.554,1.002,2.648
1.541,1.007,2.625
1.541,1.002,2.791
1.543,1.031,2.646
1.553,1.013,2.636
1.747,1.026,2.645
1.607,0.999,2.797
1.557,1.004,2.606
1.54,0.992,2.63
1.566,0.996,2.659
1.574,1,2.897
1.595,0.993,2.696
1.585,1.013,2.649
1.543,0.997,2.631
1.558,1.028,2.919
1.585,1.003,2.617
1.756,1.014,2.631
1.574,1.01,2.848
1.544,1.013,2.881
1.553,1.029,2.644
1.551,1.041,2.652
1.802,0.998,2.637
1.918,0.991,2.614
1.551,0.991,2.656
1.551,1.013,2.64
1.586,1.037,2.681
1.576,1.016,2.628
1.555,1.024,2.669
1.558,1.014,2.617
1.607,1.023,2.651
1.775,1.038,2.615
1.595,1.011,2.624
1.586,0.997,2.632
1.52,1.019,2.631
1.558,1.016,2.889
1.575,1.005,2.668
1.563,1.003,2.666
1.976,0.995,2.627
1.545,1.007,2.627
1.526,1.019,2.864
1.536,0.999,2.619
1.525,1.024,2.638
1.545,1.023,2.642
1.556,1.011,2.622
1.582,1.009,2.608
1.565,1.046,2.625
1.569,1,2.627
1.557,1.012,2.633
2.029,1.002,2.656
1.56,1.003,2.634
1.599,0.999,2.63
1.528,1.013,2.627
1.559,1.005,2.665
1.548,1.007,2.621
1.56,1.003,2.635
11.54,1.009,2.616
1.707,1.011,2.614
1.554,1.012,2.646
1.597,1.076,2.652
2.032,1.013,2.656
1.585,1.017,2.633
1.808,1.007,2.639
1.528,1.002,2.641
1.542,1.007,2.632
1.545,1.006,2.627
1.83,1.017,2.666
1.788,1.015,2.649
1.528,1.01,2.654
1.56,1.024,2.642
1.527,0.99,2.61
1.567,1.015,2.635
1.55,0.995,2.634
1.547,0.995,2.628
1.817,0.996,2.61
1.536,0.993,2.629
1.537,1.012,2.662
1.558,1.019,2.647
1.549,1.024,2.621
1.58,0.994,2.651
1.801,1.026,2.651
1.56,1.009,2.626
1.549,0.999,2.65
1.588,1.021,2.85
1.534,1.005,2.637
1.536,0.995,2.633
1.564,1.026,2.611
1.794,1.005,2.632
1.567,1.008,2.68
1.554,1.01,2.64
1.542,1.028,2.645
1.569,0.996,2.647
1.557,1.009,2.668
1.559,1.018,2.64
1.543,1.016,2.61
1.76,1.031,2.637
1.578,1.022,2.613
1.526,0.998,2.6
1.593,1,2.631
1.551,1.03,2.604
1.523,1.006,2.669
1.568,1.017,2.611
1.581,1.02,2.639
1.744,1.015,2.638
1.582,1.001,2.633
1.518,1.07,2.67
1.528,0.998,2.623
1.563,1.009,2.649
1.57,1.016,2.62
1.555,1.004,2.613
1.567,1.006,2.616
1.583,1,2.646
1.752,0.983,2.653
1.59,1.02,2.641
1.597,1.008,2.637
1.55,1.016,2.646
1.566,1.025,2.662
1.531,0.995,2.66
1.545,0.998,2.651
1.829,1.007,2.619
1.524,1.018,2.619
1.588,0.993,2.599
1.55,1.02,2.65
1.547,1.035,2.624
1.548,1.011,2.647
1.535,1.043,2.659
1.559,1.004,2.672
1.557,1.014,2.647
1.858,1.011,2.675
1.552,1.033,2.624
1.577,1.008,2.643
1.577,0.997,2.653
1.555,1.004,2.638
1.532,0.994,2.625
1.531,1.013,2.869
2.214,1,2.646
1.55,0.999,2.657
1.549,1.007,2.641
1.545,1.021,2.605
1.538,0.991,2.8
1.564,1.01,2.645
1.904,1.053,2.624
1.531,1.009,2.618
1.532,1.015,2.603
1.886,0.998,2.651
1.551,1.016,2.817
1.52,1.034,2.67
1.518,1.003,2.871
1.533,0.998,2.613
1.598,0.999,2.626
1.848,1.022,2.628
1.904,1.016,2.636
1.571,1.006,2.632
1.563,1.009,2.629
1.556,0.992,2.646
1.551,1.014,2.642
1.868,1.004,2.667
1.524,1.008,2.658
1.548,1.012,2.857
1.54,1.008,2.651
1.571,0.989,2.63
1.571,1.017,2.656
1.568,1.021,2.61
1.564,1.029,2.826
1.767,0.988,2.637
1.585,1.009,2.61
1.549,1.005,5.188
1.557,1.008,2.801
1.548,1.017,2.641
1.548,1.025,2.894
1.931,0.994,2.652
1.601,1.013,2.66
1.882,1.014,2.618
1.517,1.005,2.646
1.588,1.004,2.66
1.608,1.008,3.068
1.526,0.989,2.621
1.591,0.99,2.638
1.519,1.017,2.632
1.593,1.03,2.62
1.579,0.991,2.659
1.532,1.004,2.656
1.574,1.001,2.643
1.517,1.005,2.63
1.616,1.026,2.64
1.587,0.989,2.661
1.556,1.014,2.646
1.542,1.003,2.642
1.528,1.006,2.913
1.534,0.999,2.641
1.552,1.014,2.65
1.543,1.004,2.636
1.585,1.018,2.649
1.527,1.016,2.646
1.548,1.009,2.802
1.554,0.996,2.628
1.551,1.008,2.638
1.589,1.001,2.648
1.554,1.025,2.617
1.541,1.03,2.65
1.581,1.017,2.629
1.515,1.008,2.635
1.637,1.012,2.638
1.552,0.991,2.594
1.579,0.993,2.621
1.591,1.002,2.659
1.579,0.999,2.679
1.551,1.007,2.855
1.823,0.996,2.874
1.603,1.014,2.645
2.219,1.078,2.661
1.603,0.998,2.814
1.59,1.027,2.607
1.531,1.002,2.676
1.81,1.011,2.628
1.562,1.013,2.669
1.545,1.015,2.632
1.572,0.995,2.682
1.545,0.991,2.621
1.527,1.023,2.639
1.545,0.996,2.631
1.519,1.005,2.631
1.544,0.994,2.864
1.549,1.002,2.665
1.558,1.008,2.88
1.532,1.024,2.662
1.573,1.01,2.622
1.602,0.987,2.771
1.543,1.013,2.631
1.589,1.019,2.654
1.555,1.018,2.794
1.545,1.024,2.909
1.579,1.01,2.632
1.534,0.989,2.617
1.528,1.007,2.651
1.522,1.017,2.645
1.574,0.993,2.808
1.546,1.214,2.617
1.584,1.001,2.647
1.549,0.998,2.636
1.77,0.984,2.655
1.562,0.996,2.622
1.609,1.032,2.658
1.522,1.004,2.934
1.525,1.016,2.669
1.584,1.01,2.653
1.551,1.013,2.615
1.552,1.014,2.625
1.557,1.012,2.628
1.574,1.02,2.813
1.578,1.025,2.648
1.557,1.018,2.62
1.54,1.019,2.63
1.541,1.007,2.634
1.548,1.002,2.816
1.568,1.008,2.632
1.523,1.015,2.605
1.549,1.003,2.644
1.97,1.013,2.625
1.549,1.025,2.633
1.574,0.994,2.865
1.589,1.031,2.644
1.557,1.008,2.645
1.552,1.024,2.622
1.531,1.021,2.68
1.561,0.992,2.891
1.596,1.008,3.002
1.554,1.003,2.607
1.553,1.013,2.658
1.811,1.012,2.793
1.564,1.026,2.6
1.597,0.998,2.624
1.604,1.026,2.653
1.557,1.012,2.649
1.566,1.035,2.667
1.579,1.014,3.069
1.534,1.008,2.648
1.53,1.018,2.643
1.755,1.008,2.633
1.546,1.013,2.818
1.578,1.03,2.635
1.557,1.021,2.798
1.86,1.002,2.613
1.556,1,2.627
1.544,0.99,2.646
1.559,1.002,2.668
1.607,1.013,2.632
1.845,1.006,2.644
1.556,1.004,2.643
1.529,0.998,2.633
1.567,0.986,2.607
1.549,1.004,2.647
1.546,1.001,2.609
1.544,1.047,2.65
1.525,1.006,2.892
1.545,1.013,2.661
1.766,1.06,2.758
1.548,1.018,2.657
1.621,1.016,2.687
1.551,1.01,2.634
1.554,1.012,2.874
1.608,1.015,2.633
1.564,1.02,2.638
1.567,1.017,2.653
1.585,0.993,2.736
1.561,1.003,2.631
1.562,1.029,2.643
1.555,1.007,2.863
1.531,0.995,2.63
1.554,1.046,2.665
1.585,0.989,2.871
1.547,1.032,2.802
1.839,0.999,2.646
1.587,0.988,2.85
1.89,0.999,2.614
1.526,1.023,2.637
1.539,1.001,2.626
1.559,1.004,2.632
1.546,1.023,2.675
1.593,1.013,2.651
1.562,1.021,2.648
1.54,1.024,2.658
1.789,1.006,2.645
1.591,1.005,2.648
1.559,1.014,2.857
1.547,1.011,2.616
1.582,0.986,2.656
1.553,1.007,2.631
1.57,1,2.621
1.568,1.005,2.817
1.593,0.993,2.626
1.541,1.02,2.646
1.544,1.001,2.635
1.55,0.996,2.649
1.546,1.003,2.655
1.563,1.01,3.029
1.877,1,2.63
1.562,1.008,2.651
1.532,1.003,2.646
1.527,1.047,2.648
1.556,1.006,2.888
1.558,1.018,2.647
1.553,1,2.642
1.534,1.001,2.646
1.552,1.027,2.971
1.571,1.016,2.626
1.561,1.003,2.871
1.549,1.003,2.804
1.567,1.005,2.634
1.55,1.005,2.635
1.525,1.039,2.612
1.571,1.009,2.805
1.55,0.998,2.626
1.587,1.019,2.658
1.55,1.037,2.638
1.557,1.009,2.756
1.535,1.009,2.646
1.592,1.035,2.674
1.572,1.009,2.644
1.556,1.012,2.847
1.538,0.989,2.618
1.533,0.994,2.653
1.536,1.002,2.652
1.542,0.999,2.62
1.549,1.018,2.981
1.536,1.013,2.613
1.551,0.989,2.65
1.548,1.003,2.634
1.806,1.004,2.623
1.52,1.016,2.614
1.861,0.986,2.676
1.558,1.001,2.787
1.565,1.003,2.656
1.524,1.001,2.615
1.551,0.99,2.623
1.571,0.992,2.665
1.528,1.003,2.871
1.545,1.013,2.621
1.556,1.067,2.647
1.551,1.009,2.635
1.559,1.018,2.802
1.533,1.015,2.857
1.582,1.007,2.645
1.531,0.996,2.847
1.58,1.015,2.634
1.58,0.995,2.624
1.855,1.014,3.266
1.589,1.026,2.619
1.531,1.015,2.632
1.518,1.005,2.648
1.549,1.034,2.651
1.53,0.994,2.652
1.589,1.007,2.896
1.56,1.014,2.591
1.577,1.011,2.657
1.57,1.038,2.629
1.524,1.009,2.646
1.554,0.992,2.642
1.582,1.026,2.771
1.531,1.022,2.615
1.578,1.007,2.651
1.523,1.022,2.664
1.563,1.031,2.625
1.56,1.001,2.882
1.596,0.995,2.646
1.548,0.999,2.616
1.568,1.008,2.654
1.548,0.988,2.939
1.564,1.003,2.642
1.567,1.014,2.652
1.563,1.001,2.819
1.556,1.026,2.66
1.538,1.024,2.84
1.592,1.039,2.612
1.545,0.995,2.652
1.531,0.995,2.644
1.551,1.014,2.639
1.552,1.013,2.618
1.615,1.027,2.874
1.564,1.033,2.64
1.525,1.008,2.64
1.545,1.023,2.632
1.525,1.02,2.65
1.519,1.012,2.863
1.551,1.01,2.843
1.678,1.025,2.659
1.945,1.021,2.628
1.521,1.016,2.917
1.518,1.025,2.872
1.571,1.004,2.635
1.552,1.018,2.663
1.519,0.99,2.766
1.511,1.013,2.641
1.594,1.031,2.769
1.591,1.026,2.653
1.52,1.029,2.99
1.52,1.019,2.624
1.524,1.005,2.668
1.587,1.021,2.637
1.568,1.018,2.879
1.569,1.009,2.642
1.529,0.993,2.621
1.594,1.008,2.61
1.565,1.008,2.628
1.555,1.014,2.895
1.561,1.017,2.655
1.552,1.006,2.662
1.56,0.999,2.625
1.552,1.009,2.641
1.535,1.005,2.661
1.598,1.027,2.651
1.568,1.001,2.613
1.546,1.005,2.66
1.564,1.022,2.642
1.564,0.992,2.619
1.552,1.015,2.622
1.592,1.037,2.592
1.82,1.014,2.604
1.562,0.996,2.645
1.554,1.012,2.634
1.542,1.009,2.65
1.516,1.006,2.618
1.603,1.006,2.611
1.584,1.013,2.602
1.82,1.013,2.62
1.572,1.029,2.604
1.547,0.994,2.642
1.541,1.026,2.804
1.593,1.004,2.639
1.568,1.003,2.661
1.82,1.007,2.681
1.552,1.004,2.64
1.558,1.009,2.629
1.538,1.02,2.638
1.548,1.019,2.626
1.565,1.076,2.607
1.555,0.998,2.625
1.761,0.999,2.603
1.56,1.006,2.669
1.558,1.016,2.61
1.55,1.026,2.609
1.545,1.018,2.614
2.144,1.027,2.651
1.558,1.023,2.65
1.557,1.022,2.614
1.524,1.005,2.627
1.591,0.989,2.645
1.578,1.009,2.63
1.522,1.006,2.598
1.551,0.992,2.632
1.551,1.008,2.643
1.556,0.987,2.607
1.562,1.011,2.616
1.525,1.259,2.682
1.553,1.002,2.622
1.537,1.017,2.634
1.811,0.991,2.673
1.545,1.024,2.624
1.749,1.015,2.615
1.549,1.028,2.621
1.538,1.021,2.648
1.749,1.012,2.618
1.581,0.992,2.637
1.524,1.028,2.605
1.528,1.031,2.648
1.592,1.014,2.645
1.556,0.998,2.607
1.531,1.039,2.664
1.566,1.015,2.632
1.583,0.989,2.634
1.612,1.14,2.633
1.562,0.99,2.65
1.554,1.02,2.647
1.562,1.046,2.615
1.769,1.021,2.638
1.531,1.012,2.619
1.563,0.998,2.633
1.549,1.008,2.694
1.67,1.03,2.636
1.555,1.003,2.807
1.557,0.998,2.637
1.548,1.005,2.599
1.558,1.014,2.621
1.57,1.026,2.62
1.556,1.001,2.642
1.615,1.071,2.63
1.558,0.994,2.637
1.535,1.019,2.627
1.805,0.989,2.635
1.559,1.028,2.621
1.596,1.025,2.648
1.532,1.008,2.659
1.608,1.012,2.621
1.542,1.003,2.628
1.53,1.046,6.34
1.538,1.009,2.757
1.562,1.013,2.652
1.832,1.022,2.628
1.555,1.001,2.83
1.557,1.028,2.62
1.545,1.007,2.628
1.567,1.005,2.868
1.536,1.014,2.647
1.893,1.027,2.605
1.853,1.009,2.652
1.531,1.01,2.63
1.545,1,2.641
1.566,1.02,2.628
1.6,1.024,2.637
1.567,1.026,2.666
1.834,1.013,2.635
1.558,0.999,2.623
1.551,0.995,2.67
1.556,0.999,2.608
1.597,1.004,2.623
1.554,0.988,2.627
1.552,1.003,2.658
1.81,0.995,2.627
1.542,1.012,2.656
1.552,0.996,2.644
1.747,1.027,2.645
1.548,1,2.653
1.524,0.997,2.639
1.561,0.998,2.65
1.535,1.02,2.64
1.583,0.994,2.61
1.525,1,2.635
1.738,1.017,2.63
1.652,0.997,2.657
1.525,1.001,2.619
1.569,1.024,2.613
1.577,1.013,2.614
1.542,1.033,2.659
1.559,1.016,2.632
1.554,1.019,2.644
1.533,1.041,2.637
1.852,1,2.667
1.531,1.026,2.643
1.581,1.008,2.658
1.571,1.005,2.603
1.561,1.025,2.611
1.561,1.006,2.635
1.559,1.027,2.617
1.869,0.987,2.863
1.536,1.006,2.62
1.55,1.008,2.667
1.535,1.016,2.612
1.57,1.025,2.641
1.583,1.002,2.632
1.551,0.998,2.622
1.735,1.027,2.62
1.554,1.002,2.637
1.771,1.029,2.614
1.564,1.031,2.668
1.525,1.01,2.676
1.523,1.016,2.659
1.545,1.032,2.65
1.544,1.013,2.618
1.571,1.016,2.632
1.557,1.007,2.634
1.541,0.997,2.664
1.76,1.012,2.617
1.547,1.008,2.623
1.57,1.007,2.638
1.559,1.004,2.624
1.553,1.016,2.602
1.549,1.013,2.604
1.559,0.989,2.626
1.531,1.037,2.619
1.834,1.013,2.635
1.553,1.021,2.613
1.566,1.011,2.612
1.519,1.001,2.647
1.513,1.034,2.65
1.534,1.005,2.609
1.569,1.007,2.635
1.519,1.006,2.607
1.557,0.991,2.62
1.594,0.994,2.642
1.577,1.018,2.658
1.583,1.018,2.621
1.518,1.014,2.631
1.584,1.009,2.647
1.568,1.006,2.647
1.814,1.086,2.607
1.569,1.013,2.665
1.88,1.024,2.647
1.558,0.988,2.605
1.553,1.02,2.631
1.577,0.999,2.66
1.532,0.995,2.64
1.542,1.014,2.649
1.555,1.021,2.647
1.551,1.023,2.621
1.827,1.02,2.644
1.565,1.03,2.632
1.525,0.985,2.607
1.553,1.005,2.659
1.521,1.005,2.606
1.566,1.001,2.616
1.574,1.013,2.613
1.574,1.006,2.609
1.577,1.013,2.617
1.551,0.991,2.626
1.608,1.014,2.666
1.554,0.999,2.607
1.834,1.015,2.632
1.594,0.994,2.617
1.563,1.011,2.606
1.548,1.032,2.624
1.532,0.992,2.617
8.947,1.026,2.634
1.896,1.003,2.612
1.564,1.021,2.655
1.59,1.01,2.635
1.573,1.012,2.661
1.619,0.997,2.655
1.532,1.012,2.626
1.966,0.999,2.652
1.587,1.008,2.657
1.559,1.015,2.621
1.555,0.999,2.656
1.534,0.99,2.623
1.523,1.031,2.638
1.58,1.023,2.61
1.544,1.019,2.649
1.66,1.025,2.933
1.551,1.032,2.608
1.587,0.996,2.635
1.629,1.012,2.612
1.577,1.007,2.63
1.568,1.013,2.622
1.615,1,2.664
1.567,0.998,2.629
1.633,1.001,2.613
1.573,1.032,2.601
1.551,1.024,2.66
1.546,1.016,2.642
1.548,1.005,2.647
1.608,1.021,2.633
1.542,1.018,2.65
1.547,0.995,2.623
1.909,0.994,2.651
1.551,1.004,2.627
1.543,1.02,2.62
1.525,1.017,2.617
1.541,1.018,2.621
1.561,0.998,2.6
1.554,0.998,2.615
1.535,1.009,2.645
1.557,0.997,2.641
1.53,1.014,2.908
1.546,1.014,2.629
1.578,0.998,2.618
1.568,1.008,2.683
1.569,1.02,2.636
1.537,1.007,2.635
1.545,1.02,2.625
1.6,1.013,2.663
1.621,1.011,2.653
1.554,1.007,2.639
1.564,0.995,2.655
1.528,1.023,2.661
1.583,1.021,2.657
1.55,0.99,2.66
1.533,1.015,2.65
1.567,0.997,2.63
1.561,1.001,2.688
1.545,0.995,2.641
1.881,1.012,2.632
1.559,1.005,2.61
1.545,1.002,2.63
1.548,1.026,2.633
1.56,1.004,2.642
1.583,0.998,2.675
1.571,0.993,2.628
1.593,1.012,2.613
1.548,1.015,2.638
1.544,1.008,2.62
1.545,1.011,2.645
1.797,1.028,2.62
1.574,0.998,2.645
1.545,1.012,2.644
1.527,1.001,2.801
1.551,1.011,2.647
1.551,0.996,2.668
1.54,1.005,2.811
1.554,1.006,2.863
1.536,1.004,2.654
1.595,1.009,2.641
1.6,1.086,2.661
1.571,1.01,2.609
1.541,1.01,2.661
1.567,1.025,2.661
1.602,0.998,2.635
1.556,0.999,2.8
1.595,1.017,2.796
1.555,1.067,2.642
1.614,1.002,2.99
1.579,1.009,2.659
1.541,1.008,2.658
1.552,1.015,2.646
1.563,1.013,2.67
1.579,0.991,2.832
1.588,1.014,2.644
1.575,1,2.666
1.609,1.015,2.632
1.547,1,2.654
1.554,1.02,2.631
1.584,0.993,2.69
1.58,1.014,2.786
1.59,1.027,2.666
2.137,1.016,2.639
1.568,1.021,2.636
1.565,0.997,2.648
1.538,0.995,2.646
1.554,1.014,2.663
1.569,1.01,2.69
1.554,1.029,2.647
1.587,1.025,2.701
1.545,1.011,2.776
1.555,1.02,2.683
1.572,1.005,2.653
1.556,1.033,2.666
1.568,1.014,2.677
1.554,1.015,2.804
1.589,1.004,2.84
1.571,1.017,2.64
1.553,1.011,2.627
1.548,1.015,2.942
1.629,1.029,2.655
1.658,0.991,2.72
1.565,0.99,2.679
1.6,1.019,2.651
1.635,1.023,3.01
1.552,0.991,2.818
1.562,1.019,2.647
1.522,1.032,2.688
1.567,1.016,2.828
1.547,1.009,2.827
1.525,1.042,2.801
1.571,0.999,2.652
1.598,1.016,2.787
1.548,1.065,2.676
1.854,1.011,2.659
1.578,1.011,2.665
1.583,1.041,2.634
1.576,1.02,2.806
1.562,1.006,2.667
1.567,1.021,2.882
1.532,1.014,2.642
1.543,0.999,2.673
1.585,0.992,2.665
1.871,1.036,2.651
1.548,1.034,2.78
1.557,1.01,2.674
1.545,1,2.624
1.543,1.009,2.826
1.57,1.003,2.658
1.541,1.008,2.827
1.551,1.024,2.641
1.549,1.004,2.696
1.574,1.019,2.665
1.54,0.995,2.715
1.545,0.987,2.646
1.548,1.008,2.678
1.62,1.001,3.451
1.564,1.01,2.774
1.558,1.002,2.827
1.551,0.988,2.866
1.545,1,2.666
1.55,0.988,2.861
1.79,1.009,2.785
1.547,1.025,2.857
1.605,1.009,2.65
1.584,1.007,2.61
1.857,1.008,2.686
1.547,1.012,2.641
1.579,1.007,2.65
1.558,1.033,2.821
1.569,0.986,2.649
1.53,1.015,2.638
1.557,1.001,2.79
1.879,1.009,2.66
1.573,1.025,2.629
1.539,1,3.149
1.566,0.987,2.62
1.553,1,2.807
1.587,1.002,2.646
1.802,0.994,2.67
1.561,1.005,2.663
1.542,1.016,2.706
1.578,1.002,2.961
1.569,0.99,2.704
1.586,0.994,3.065
1.527,1.015,2.737
1.769,1.013,2.758
1.588,0.993,2.76
1.569,1.019,2.761
1.53,1.008,2.76
1.547,1.01,2.745
1.55,1.002,3.01
1.559,1.028,2.965
1.561,1.011,2.744
1.823,1.012,2.722
1.614,1.015,2.756
1.565,1.004,2.749
1.531,1.016,2.771
1.848,1.011,2.94
1.562,1.008,2.754
1.527,1.028,2.911
1.561,1.008,3.02
1.828,1.042,2.951
1.542,1.016,3.056
1.878,1.017,2.744
1.547,1.005,2.981
1.569,1.028,2.912
1.525,1.012,2.726
